review_id,data,facility_id,facility_type,province,room,service,location,price,food_and_beverage,amenities,cleanliness,transportation,policy,others
17227,khách sạn continental saigon chuẩn bốn sao khởi công năm một nghìn tám trăm bảy mươi tám khánh thành vào năm một nghìn tám trăm tám mươi tọa lạc ngay trung tâm thành phố đường đồng khởi con đường sầm uất sang trọng nhất sài gòn,continental,hotel,ho_chi_minh,0,0,2,0,0,0,0,0,0,1
197,bày tỏ không hài lòng sâu sắc kỳ nghỉ gặp trải nghiệm cực kỳ khó chịu chất lượng dịch vụ khách sạn mưa to trở về khách sạn 10 giờ tối không nước nóng liên hệ nhân viên khách sạn đảm bảo vấn đề giải quyết sớm chờ 10 phút liên hệ được thông báo mất thêm 10 phút kéo dài nửa đêm yêu cầu nhiều lần không nước nóng phục hồi yêu cầu đổi khách sạn hoàn lại tiền đêm khách sạn không cung cấp tiện nghi cơ bản thái độ không chấp nhận được ban quản lý quản lý robert vấn đề nhỏ thiếu chuyên nghiệp khách sạn ảnh hưởng khách không nước nóng khách sạn từ chối hoàn lại tiền bồi thường xin lỗi ngạo mạn coi thường thoải mái mối quan tâm khách hàng dịch vụ kém thiếu trách nhiệm trải nghiệm khách sạn tồi tệ,au_lac_legend,hotel,ho_chi_minh,0,-2,0,0,0,-2,0,0,0,-2
2443,dự đám cưới cháu gái mọi người khen nức nở đúng tiếng mấy chục năm sang trọng trung tâm sài gòn xưa tphcm nay cần đầu tư cải tạo nâng cấp hoàn thiện,jw_marriott,hotel,ho_chi_minh,0,0,2,0,0,0,0,0,0,2
14324,hài lòng,ciatadines,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
8224,buffet sáng khá ngon lúc giải ppa tour mọi thứ tốt đồ phòng khách sạn mất lấy bắt đền mọi thứ ổn kiểm tra phòng bạn đi mất lặt vặt biết,camelia,resort,ho_chi_minh,0,0,0,0,1,0,0,0,0,-1
181,khách sạn tốt thuận tiện đi bộ khám phá trung tâm thành phố phòng ốc đẹp bảo trì tốt nhỏ người mang vali,au_lac_legend,hotel,ho_chi_minh,1,0,2,0,0,0,0,0,0,0
9827,dự định nghỉ dưỡng năm đêm mười sáu hai mươi mốt hai hai nghìn không trăm hai mươi lăm cách chăm sóc khách hàng khách sạn hỏi một đằng trả lời một nẻo cảm giác khách sạn không cần khách tìm nơi lưu trú khác,imperial,resort,ho_chi_minh,0,-2,0,0,0,0,0,0,-2,-2
9396,khách sạn 4 sao mà như cái bến xe đò tài xế bảo vệ thay nhau chèo kéo khách ồn ào thật sự,ibis,resort,ho_chi_minh,0,-2,0,0,0,0,0,0,0,-2
17251,khách sạn xây dựng phong cách rất châu âu món ăn đậm đà rất phong phú á âu nhân viên thân thiện phục vụ chu đáo giá cả hợp lý không gian thoáng mát rộng rãi tuy nhiên giặt ủi chưa sạch,continental,hotel,ho_chi_minh,0,2,0,1,2,0,-1,0,0,1
12586,vị trí đẹp đi lại và tắm biển bãi trước thuận tiện có hồ bơi đẹp và sâu,rex,hotel,ho_chi_minh,0,0,2,0,0,2,0,0,0,0
9933,"phòng mình ở gồm hai người lớn, hai bé gái, mình chọn phòng có một giường đơn và một giường tầng, giường tầng chỉ có một chăn, phòng mình bốn người, tuy nhiên toàn bộ setup trong phòng chỉ dành cho hai người, hai khăn, hai đôi dép, áo choàng tắm, muốn sử dụng phải hỏi lễ tân, tuy nhiên buffet sáng ngon, hồ bơi rộng",lan_rung,resort,ho_chi_minh,-1,0,0,0,1,2,0,0,0,0
19563,phòng vừa phải vị trí ổn không trung tâm tiện trung tâm quầy cà phê tầng trệt cách phục vụ không ổn chất lượng giá nước ép nước rửa máy không nuốt nổi gọi bạn hỏi yêu cầu kiểm tra bạn trả lời không thỏa đáng thanh toán không uống người quản lý xem lại,wink,hotel,ho_chi_minh,1,0,1,0,-1,0,0,0,0,-1
18013,"khách sạn continental, được thành lập vào năm 1880, có thể nói là khách sạn lâu đời nhất ở đông dương thuộc pháp. nhà văn người anh maugham đã sống ở đó vào những năm 1920. vào những năm 1940, nơi đây trở thành nơi tụ họp của các nhà báo nước ngoài, với văn phòng của tạp chí time nằm ở tầng hai. vào những năm 1950, greene được bố trí ở sài gòn với tư cách là phóng viên của le figaro và the sunday times. khách sạn continental trở thành nơi lui tới phổ biến của các nhà ngoại giao, nhà báo, điệp viên, người nổi tiếng và những người có địa vị xã hội. trên thực tế, greene đã ở tại khách sạn continental một thời gian, viết người mỹ trầm lặng trong phòng 214 ở tầng ba. sau khi miền bắc việt nam giải phóng miền nam việt nam vào năm 1975, khách sạn continental buộc phải đóng cửa trong một thời gian dài và mở cửa trở lại vào năm 1989. hiện tại, đây là một trong những khách sạn có lịch sử lâu đời nhất tại thành phố hồ chí minh.",continental,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
13005,nhân viên dễ thương và nhiệt tình hỗ trợ cho khách,sammy,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,0
9237,nhân viên thân thiện vui vẻ resort nhiều cây mát gia đình trẻ nhỏ,hotram_beach_boutique,resort,ho_chi_minh,0,2,2,0,0,0,0,0,0,2
17986,"phòng đẹp tuyệt vời, rộng rãi, nhân viên thân thiện, bữa sáng tuyệt vời.",continental,hotel,ho_chi_minh,2,2,0,0,2,0,0,0,0,0
6064,trải nghiệm tốt nhân viên nhiệt tình dễ thương,sofitel,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
36,khách sạn vị trí thuận tiện làm việc gần trung tâm ăn uống phòng sạch sẽ gọn gàng thơm tho nhân viên vui vẻ hỗ trợ nhiệt tình món ăn sáng đa dạng loại ngon khách sạn tuyệt vời,au_lac_legend,hotel,ho_chi_minh,2,2,2,0,2,0,2,0,0,2
11058,nghỉ mát cơ quan đoàn người đến đợi phút check in đọc đánh giá người may mắn nhận phòng điểm cộng không gian rộng cây xanh thoáng mát view đẹp xe điện di chuyển khuôn viên thuận tiện xe đạp tự đi điểm trừ dịch vụ không đặc sắc không nhận nổi trội resort sao đi buffet ăn sáng gala dinner bình thường không phong phú toà nhà cao phòng bình thường view biển đẹp nhận thẻ thẻ không mở cửa đem lễ tân đổi buổi tối gala dinner nhân viên phục vụ thiếu chuyên nghiệp không tinh ý người ngồi không ai hỏi uống ly nước bàn bé không ai hỏi ghế bé kêu hỏi gala dinner xong ra xe điện phòng mưa không nhân viên che dù ra xe ăn sáng anh đoàn ngồi chân ghế gãy té may đàn ông phản ứng nhanh người già trẻ em nhân viên giải thích không xin lỗi khách hàng đánh giá melia không gian phù hợp nghỉ dưỡng giá bỏ tận hưởng dịch vụ sao chưa xứng đáng,melia,resort,ho_chi_minh,2,-2,2,-1,-1,0,0,1,0,-2
1477,rộng rãi đẹp nhân viên chuyên nghiệp,equatorial,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
19264,khách sạn sạch sẽ khang trang,signature_m,hotel,ho_chi_minh,0,0,0,0,0,0,2,0,0,0
4246,lần sài gòn chọn nơi gặp gỡ bạn bè không gian sang trọng đồ ăn đồ uống hấp dẫn lựa chọn ưu tiên hàng đầu,park_hyatt_sai_gon,hotel,ho_chi_minh,0,0,0,0,2,0,0,0,0,2
10028,resort tệ phòng mở cửa nghe mùi mốc cũ sàn nhà bết,lan_rung,resort,ho_chi_minh,-2,0,0,0,0,0,-2,0,0,0
18585,nhân viên phục vụ rất tốt mình rất hài lòng về bạn sơn thao rất niềm nở đồ ăn tươi ngon nóng refill lẹ rất hài lòng,mai_house,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,0
14883,vị trí tốt kinh doanh tầng dưới thuận tiện trang thiết bị cũ,mira,hotel,ho_chi_minh,0,0,2,0,0,-1,0,0,0,0
7720,kỳ nghỉ tuyệt vời angsana hồ tràm không gian đẹp dịch vụ chu đáo nhân viên thân thiện tận tâm hài lòng cảm ơn đội ngũ trải nghiệm đáng nhớ chúc resort phát triển giữ vững chất lượng,angsana,resort,ho_chi_minh,0,2,2,0,0,0,0,0,0,2
18604,mình vừa có cơ hội trải nghiệm buffet tối ở nhà hàng đồ ăn tươi rất ngon đa dạng chef huy chef sang rất thân thiện làm đồ ăn rất đúng khẩu vị của mình ngoài ra mình cũng rất ấn tượng với anh quốc tuy khách đông nhưng anh vẫn rất chu đáo thường xuyên quan tâm giới thiệu các món ăn đến khách hàng chắc chắn mình sẽ ghé lại giới thiệu với bạn bè,mai_house,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
13777,cần cải thiện cách âm phòng hơi ồn tiếng gió nghe âm thanh phòng bên cạnh chút,vias,hotel,ho_chi_minh,-1,0,0,0,0,0,0,0,0,0
19161,khách sạn rất đẹp nhiều góc để chụp ảnh đẹp phòng rộng sạch nhân viên vô cùng thân thiện vị trí thì ngay trung tâm thuận tiện đến các điểm tham quan đối với tôi bữa sáng cà phê rất tuyệt vời điều ấn tượng nhất với tôi là các đầu bếp nhân viên rất chuyên nghiệp vui vẻ,signature_m,hotel,ho_chi_minh,2,2,2,0,2,0,2,0,0,0
13331,phòng màu sắc chụp ảnh đẹp nhà hàng vị món phù hợp số đông nhà hàng vị ngon không gian thuận lợi chơi mini game trò chơi lớn,tran_chau,resort,ho_chi_minh,2,0,0,0,2,0,0,0,0,2
16120,khách sạn 4 sao gì mà tuyển lễ tân ăn nói mất dạy vậy một lễ tân nam check-in và một lễ tân nữ check-out thái độ lồi lõm như nhau đề nghị check camera 9 giờ 30 sáng 30/3 để coi thái độ của nhân viên nha,bay,hotel,ho_chi_minh,0,-2,0,0,0,0,0,0,0,-2
13592,khách sạn rất đẹp nhân viên thân thiện phòng và hồ bơi có view biển. buffet sáng đa dạng từ âu đến á. các dịch vụ miễn phí như thuê xe đạp tập yoga phòng gym bơi lội xe đưa rước từ thành phố hồ chí minh ghế nằm bãi sau,vias,hotel,ho_chi_minh,2,2,2,0,2,2,0,2,0,0
18479,cho 1 sao cho dịch vụ nhà hàng buffet tối tại khách sạn nghe nói 5 sao mà dịch vụ quá tệ hại bạn nhân viên lê hoàng quốc tư vấn tệ kinh doanh chụp giựt nhà tôi có sinh nhật đặt 8 chỗ có alo nhờ block bàn thì oke gửi yêu cầu đặt cọc lúc 6h tối không báo rõ cọc trước mấy giờ đến 10g nhắn báo đã nhận cọc khách khác full bàn rồi còn nói đã kêu cọc từ mấy ngày trước trong khi mới gửi yêu cầu vài tiếng không hiểu nổi 5 sao mà kinh doanh chụp giựt quá thô như hàng tôm hàng cá lần trước có ghé 1 lần đã đặt bàn qua tiếp tân đến nơi thì nhà hàng báo full rồi kêu chờ lần này thì lại như vậy 1 sao không hơn một nhà hàng trong một khách sạn 5 sao tệ nhất đã trải nghiệm,mai_house,hotel,ho_chi_minh,0,-2,0,0,0,0,0,0,-2,-2
14067,vị trí đẹp nhân viên vui vẻ lịch sự dịch vụ đầy đủ thiếu spa phòng cũ gỗ lát nền bung tróc,vietsovpetro,resort,ho_chi_minh,-1,2,2,0,0,-1,0,0,0,0
4141,phong cách làm việc tốt dịch vụ nhân viên tốt,novotel_sai_gon,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
8508,kỳ nghỉ thoải mái bạn bè resort nhiều hoạt động trải nghiệm gia đình bạn nhỏ bạn mai hoa khu vực kids club hỗ trợ nhiệt tình vui vẻ bạn lãm khu vực hồ bơi thân thiện bé bộ phận nhân viên chuyên nghiệp điểm trừ sảnh ăn nhỏ giờ cao điểm đông bữa sáng ngon,dhawa,resort,ho_chi_minh,0,2,0,0,1,2,0,0,0,2
3209,ấn tượng new world nhân viên nhiệt tình sinh nhật người nhà bất ngờ ngày sinh nhật món ăn ngon hương vỹ vy khánh tiến,new_world,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
14412,khách sạn đẹp nhân viên phục vụ tốt,marriot,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
2021,khách sạn tiêu chuẩn 5 sao dịch vụ tốt thiết kế sang trọng dịp quay lại,lotte,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
20072,"đồ ăn rất tươi và ngon nhất là tôm và mực. sang trọng, lịch sự.",renaissance,hotel,ho_chi_minh,0,0,0,0,2,0,0,0,0,2
669,1 đêm hôm kia về nhà nhận thấy tiền mặt vali lấy mất mở vali sân bay bên ngoài cách duy nhất đánh cắp khách sạn khách sạn cho phép gửi tin nhắn trực tiếp hỏi booking com 3 ngày trả lời rời khách sạn giúp trả lời tệ chịu đựng đêm ai phòng cảm thấy bất an khía cạnh an ninh khách sạn,dai_nam_boutique,hotel,ho_chi_minh,0,-2,0,0,0,0,0,0,0,-2
14693,địa điểm chính xác phòng vắng,mira,hotel,ho_chi_minh,2,0,0,0,0,0,0,0,0,0
11624,nhìn chung đồ ăn dịch vụ nhân viên resort cây xanh mát điểm trừ nhà vệ sinh cải tạo mùi gas rò rỉ quạt hút công suất lớn resort khu vực vui chơi phòng hát karaoke bida tuyệt dịp quay lại,palace_long_hai,resort,ho_chi_minh,0,2,2,0,1,0,-1,0,0,2
13084,không lưu trú không biết phòng thật sự biển nước không trong đục lắm,tran_chau,resort,ho_chi_minh,0,0,-1,0,0,0,-1,0,0,-1
5926,ghé uống cocktail pha ngon,sofitel,hotel,ho_chi_minh,0,0,0,0,2,0,0,0,0,2
18514,các bạn sơn hảo cang phục vụ rất tận tình chu đáo tất cả khách hàng gia đình sẽ tiếp tục đến khi có dịp vui đình,mai_house,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
16936,dịch vụ tốt cao cấp,caravelle,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,1
6057,thường xuyên ghé tham dự sự kiện rượu vang,sofitel,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
8405,resort dhawa hồ tràm thật sự hài lòng không gian hiện đại thoáng đãng view biển đẹp tiện ích đầy đủ hồ bơi khu vui chơi phù hợp gia đình ẩm thực phong phú dịch vụ chu đáo chuyên nghiệp nhất anh chiến nhân viên resort hỗ trợ tận tâm tạo cảm giác thân thiện trải nghiệm thích vui vẻ chắc chắn quay lại,dhawa,resort,ho_chi_minh,2,2,2,0,2,2,2,0,0,2
11542,wifi yếu hồ bơi sửa khu vực nhà hàng đồ ăn ngon hợp khẩu vị khâu phục vụ dọn dẹp nhân viên chậm thiếu quan sát thùng rác bố trí hợp lý,palace_long_hai,resort,ho_chi_minh,0,-1,0,0,1,0,0,0,0,-1
14739,chất lượng dịch vụ tốt,mira,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
13598,hồ bơi khá nhỏ trên tầng thượng có view đẹp nhưng không được sạch lắm. vị trí thì đắc địa nhìn ra công viên đang xây dựng 1 2 năm nữa sẽ rất đẹp. phòng bình thường như bao nơi khác. không gần trung tâm nên đi ăn uống cần gọi taxi,vias,hotel,ho_chi_minh,0,0,2,0,0,-1,-1,0,0,0
12798,khách sạn có view biển đẹp đồ ăn ngon,sammy,hotel,ho_chi_minh,0,0,2,0,2,0,0,0,0,0
3935,trải nghiệm buffet trưa novotel saigon centre thức ăn hợp khẩu vị giá hợp lý nhân viên phục vụ tốt an hỗ trợ tận tình tư vấn thức uống thức ăn order riêng bàn quay trở lại,novotel_sai_gon,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
8332,dịch vụ tốt nhân viên thân thiện nhiệt tình nhân viên xe điện dễ thương quay lần,camelia,resort,ho_chi_minh,0,2,0,0,0,0,0,2,0,2
17033,đồ ăn ngon chú giữ xe thân thiện cô chủ vui vẻ mọi thứ đều ok chỉ trừ việc tết đông món ra lâu 1 tiếng nhưng mình vẫn chấp nhận được vì ngày tết mọi người trong quán cũng làm hết sức chỉ là nếu full bàn nên ngưng nhận khách chứ đừng để họ xếp hàng chờ qua tết vắng bớt có thể sẽ quay lại,continental,hotel,ho_chi_minh,0,1,0,0,2,0,0,2,0,0
5906,phòng trang bị đầy đủ sạch yên tĩnh nhân viên thân thiện bữa sáng ngon phòng rộng rãi tiện nghi tốt,sofitel,hotel,ho_chi_minh,2,2,0,0,2,0,2,0,0,2
8945,buồn đặt phòng page giả lừa đảo check in phát hiện nhân viên nhiệt tình chu đáo vui vẻ lễ tân nữ chiều 28/9/2024 ngân nhà hàng cảm ơn hẹn gặp lại,hotram_beach_boutique,resort,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
11953,phòng đẹp sạch nhân viên nhiệt tình dễ thương quay lại,premier_pearl,hotel,ho_chi_minh,2,2,0,0,0,0,2,0,0,2
12507,khách sạn rex là khách sạn đạt tiêu chuẩn quốc tế ba sao đầu tiên của thành phố vũng tàu và được hiệp hội du lịch việt nam bình chọn là một trong mười khách sạn ba sao hàng đầu việt nam trong nhiều năm qua tọa lạc ngay trung tâm thành phố gần khu văn phòng của các công ty lớn các điểm tham quan khu vui chơi giải trí và mua sắm khách sạn rex bao gồm bảy mươi bảy phòng ngủ đầy đủ tiện nghi được thiết kế thuận tiện hài hòa và sang trọng đặc biệt là tất cả các phòng đều có ban công hướng nhìn ra biển núi và thành phố hệ thống dịch vụ khép kín hoàn chỉnh cùng với phong cách phục vụ chuyên nghiệp và tính thân thiện của đội ngũ nhân viên mang lại sự hài lòng,rex,hotel,ho_chi_minh,2,2,2,0,0,0,0,0,0,2
13250,nơi lý tưởng dành cho tất cả các gia đình nơi nghỉ dưỡng thật tuyệt vời nhân viên phục vụ ổn tốt nhất.,tran_chau,resort,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
6581,khách sạn nấu ăn ngon,victory,hotel,ho_chi_minh,0,0,0,0,-1,0,0,0,0,-1
8300,dịch vụ tốt nhân viên thân thiện nhiệt tình nhà hàng món á âu cạnh hồ bơi vô cực view biển chill thích hợp người lớn tuổi trẻ nhỏ phòng ốc đủ tiện nghi khuôn viên bao phủ mảng thực vật xanh tốt anh xe điện nhiệt tình quay dịp,camelia,resort,ho_chi_minh,2,2,1,0,2,2,0,2,0,2
19195,khách sạn nằm ngay vị trí trung tâm rất thuận tiện nhân viên ở đây rất niềm nở lịch sự sẽ quay lại lần nữa,signature_m,hotel,ho_chi_minh,0,2,2,0,0,0,0,0,0,0
9527,nhân viên nhiệt tình phòng đẹp sạch sẽ,ibis,resort,ho_chi_minh,2,2,0,0,0,0,2,0,0,2
3394,khách sạn chuyên nghiệp nhân sự nhiệt tình hỗ trợ đồ ăn tươi ngon,nikko_sai_gon,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,0
73,khách sạn sửa chữa nâng cấp sang trọng đẹp nhân viên nhiệt tình phòng view mặt tiền ồn cách âm không tốt,au_lac_legend,hotel,ho_chi_minh,-1,2,0,0,0,0,0,0,0,2
16102,khách sạn thật tuyệt vời ấn tượng với phong cách phục vụ của các anh chị em nhân viên khách sạn rất đông khách có dịp sẽ quay lại,bay,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
18593,rooftop bar không gian thoáng mát dễ chịu bạn nhân viên hùng take care khách rất tốt tận tâm,mai_house,hotel,ho_chi_minh,0,2,0,0,0,2,0,0,0,2
8383,rộng rãi thoáng mát khung cảnh đẹp phục vụ chu đáo tận tình hồ bơi khu tham quan công viên nước rộng rãi bé nhỏ chơi đùa rạp xem phim chỗ chụp hình đẹp chỗ tổ chức team building,camelia,resort,ho_chi_minh,0,2,1,0,0,2,0,0,0,0
18378,dịch vụ khách sạn năm sao được đảm bảo nhân viên rất hữu ích và nói tiếng anh tốt phòng rất sạch sẽ với tầm nhìn tuyệt đẹp ra bầu trời thành phố cả ngày lẫn đêm nhiều lựa chọn cho bữa sáng với chất lượng thực phẩm rất tốt ngạc nhiên với bánh pudding,landmark,hotel,ho_chi_minh,2,2,2,0,2,0,2,0,0,0
19212,mình ấn tượng với các nhân viên phục vụ tại đây thân thiện nhiệt tình,signature_m,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,0
8226,resort mang sao sao plus cảnh quan resort đẹp dịch vụ trải nghiệm bắn sơn khu vui chơi trời hồ bơi hồ bơi mặt nước sâu,camelia,resort,ho_chi_minh,0,0,1,0,0,1,0,0,0,0
19707,giờ trả phòng của bạn là giờ bạn nhận phòng tôi nhận phòng lúc 10 giờ tối nên tôi có thể trả phòng 4 ngày sau đó vào lúc 10 giờ tối thật tuyệt vời,wink,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,2,0
6934,ẩm thực ngon không gian thoáng,windsor,hotel,ho_chi_minh,0,0,0,0,2,0,0,0,0,2
2047,tuyệt vời thức ăn ngon không gian thoáng phù hợp gia đình bạn bè,lotte,hotel,ho_chi_minh,0,0,0,0,2,0,0,0,0,2
3796,sảnh đẹp khán phòng ấm cúng thức ăn ngon,novotel_sai_gon,hotel,ho_chi_minh,0,0,0,0,2,0,0,0,0,2
12275,phòng sạch sẽ tiện nghi đồ ăn buffet sáng nhiều món ngon dịch vụ tốt hồ bơi nhỏ cạn phù hợp em bé hồ bơi không tương xứng khách sạn vị trí thuận tiện xa biển khách sạn bố trí xe đưa rước tắm biển,pullman,hotel,ho_chi_minh,2,2,1,0,2,-1,2,2,0,0
17075,thật tuyệt khi tìm được tiệm bánh mì chay ngon thế này sẽ giới thiệu bạn bè,continental,hotel,ho_chi_minh,0,0,0,0,2,0,0,0,0,0
3078,nhân viên phục vụ chu đáo tỉ mỉ chi tiết chuyên nghiệp gia đình trải nghiệm tuyệt vời cảm ơn vy khánh vỹ hoàng quản lý tiến tận tình,new_world,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
14842,bữa sáng ổn nhân viên thân thiện nhiều nhà hàng tiệm mát xa ngay trước khách sạn vị trí thuận tiện nhân viên dọn phòng làm việc hiệu quả,mira,hotel,ho_chi_minh,0,2,2,0,0,0,0,0,0,0
3003,món ăn tươi ngon duyên châu hiếu trúc phục vụ nhiệt tình cảm ơn,new_world,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,0
4050,phòng tốt sạch nhân viên nhiệt tình thoải mái hài lòng dịch vụ,novotel_sai_gon,hotel,ho_chi_minh,2,2,0,0,0,0,2,0,0,2
17273,tận tâm chu đáo khách hàng bánh mì đa dạng chất lượng tuyệt vời,continental,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,0
14646,nằm ngay trung tâm thương mại chánh nghĩa đại lộ bình dương,mira,hotel,ho_chi_minh,0,0,2,0,0,0,0,0,0,0
3756,phòng tiệc cưới trang bị màn hình chiếu dãy xung quanh làm lễ không ngoái đầu nhìn sân khấu ảnh hưởng cảm nhận khách,nikko_sai_gon,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,0
4878,nơi lưu trú nghỉ ngơi kinh doanh tổ chức sự kiện chuyên nghiệp trung tâm quận thành phố hồ chí minh,pullman,hotel,ho_chi_minh,0,0,2,0,0,0,0,0,0,2
19800,nghỉ hai lần đêm quá cảnh nhân viên thân thiện nhiệt tình lễ tân nhớ tên tuần nhận phòng bữa sáng món ăn đa dạng ngon chính sách lưu trú giờ hữu ích đặt chuyến bay muộn phòng tập thể dục trang bị đầy đủ tiện nghi phòng giặt tự phục vụ điểm cộng vị trí xa địa điểm du lịch điểm cộng hoạt động thú vị khu vực,wink,hotel,ho_chi_minh,0,2,-1,0,2,2,0,0,2,0
8350,gia đình kỳ nghỉ tuyệt vời không gian xanh trong lành dịch vụ tốt nhân viên nhiệt tình niềm nở tận tâm đội ngũ nhân viên carmelina khu nghỉ dưỡng phù hợp gia đình con nhỏ ba mẹ lớn tuổi nhà check in thủ tục trả phòng nhà thoải mái thân thiện anh chị nhân viên resort hồ bơi đẹp sạch khu trồng rau nuôi thỏ rạp chiếu phim hoạt hình sân bóng khu vui chơi trẻ em trời nhà phong phú đa dạng mong sớm dịp quay cảm ơn carmelina,camelia,resort,ho_chi_minh,0,2,1,0,0,2,2,0,0,2
5216,phố đi bộ tầng trệt chuỗi cửa hàng cao cấp tầng hội nghị hội thảo buffet không gian ổn,rex,hotel,ho_chi_minh,0,0,2,0,0,0,0,0,0,2
4388,lần đầu thưởng thức món kem ngon sang trọng sạch đẹp đèn trang trí trong suốt pha lê hoa tươi đẹp mê ly thích hoa địa lan muỗng bình trà bạc tốt sức khỏe bạc không oxy hóa tuyệt vời,park_hyatt_sai_gon,hotel,ho_chi_minh,0,0,0,0,2,0,2,0,0,2
16642,phòng có mùi ẩm mốc rất ngộp nhân viên take care kém,caravelle,hotel,ho_chi_minh,-2,-2,0,0,0,0,0,0,0,0
15626,khách sạn dịch vụ rất kém từ cách phụ vụ phòng và giường quá nhỏ dịch vụ không rõ ràng complain rất nhiều không có giải quyết cho khách hàng khách sạn 3 sao dịch vụ kém không chấp nhận được,ibis_airport,hotel,ho_chi_minh,-2,-2,0,0,0,0,0,0,-2,-2
19334,m village là một trong những thương hiệu khách sạn mới nổi và nhượng quyền thương mại họ có thiết kế đẹp thiết kế phòng và biết rõ điểm mạnh của mình tất cả nhân viên đều rất thân thiện tôi đã từng ở nhiều khách sạn m village khác tất cả các phòng đều có vị trí và đặc điểm tốt so với các thương hiệu khách sạn khác m volatile có hương vị riêng rất khuyến khích cho khách du lịch,signature_m,hotel,ho_chi_minh,2,2,2,0,0,0,0,0,0,0
1723,khách sạn 5 sao đẹp trung tâm mới tinh nhân viên thân thiện dễ mến sạch,hilton,hotel,ho_chi_minh,0,2,2,0,0,0,2,0,0,2
12426,nội thất cũ phòng tắm thiết bị quá cũ không có xịt bồn cầu phòng rộng điều hoà quá cũ ở đầu tuần giá tám trăm nghìn có ăn sáng,rex,hotel,ho_chi_minh,-1,0,0,1,-1,-1,-1,0,0,0
12688,khách sạn cũ lại ở bãi trước nên bất tiện,rex,hotel,ho_chi_minh,-1,0,-1,0,0,0,0,0,0,0
11122,dịch vụ tốt nhân viên nhiệt tình thân thiện resort khuôn viên rộng villa đẹp phòng khách sạn hướng biển thích xe đạp miễn phí dạo quanh resort ghé yhi spa trải nghiệm dịch vụ,melia,resort,ho_chi_minh,2,2,2,0,0,1,0,1,0,2
17207,quán xinh chiều mưa được uống ly trà nóng ăn bánh tuyệt nên ghé thử tích cực,continental,hotel,ho_chi_minh,0,0,0,0,2,0,0,0,0,1
2272,cà phê ăn sáng đầy đủ không gian sang trọng,lotte,hotel,ho_chi_minh,0,0,0,0,2,0,0,0,0,2
4654,đầu vấn đề bạn nhân viên giải quyết ổn thỏa ngày hôm happy cách giải quyết bạn,pullman,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
19960,hội thảo và nhà hàng ổn các session của hội thảo nên để tên topic ở ngoài để khách dễ lựa chọn teabreak ổn chất lượng nhà hàng buffet khá đa dạng về món nhưng chưa có yếu tố lạ miệng,renaissance,hotel,ho_chi_minh,0,1,0,0,1,0,0,0,0,0
3822,họp hội nghị lầu phòng họp rộng thoải mái thích dàn âm thanh to rõ rạp phim bố trí trang trí phòng họp đẹp bắt mắt cf ngon thơm quầy ăn bữa sáng hơi ít món,novotel_sai_gon,hotel,ho_chi_minh,0,0,0,0,2,0,0,0,0,2
9016,khung cảnh đẹp yên tĩnh nhân viên lịch sự dễ thương muỗi khó chịu mọi thứ ổn,hotram_beach_boutique,resort,ho_chi_minh,0,2,2,0,0,0,0,0,0,1
14484,rất ổn,marriot,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
5860,liennie kim swan nhân viên nhiệt tình dễ thương bánh sô cô la ngon thử,sofitel,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
12407,gia đình trải nghiệm thú vị khách sạn pullman vũng tàu phòng hướng biển phòng ốc sạch sẽ bữa ăn sáng đa dạng ngon nhân viên niềm nở khách tiến hành lý giúp vận chuyển hành lý chụp ảnh kỷ niệm đẹp,pullman,hotel,ho_chi_minh,2,2,0,0,2,0,2,0,0,0
