review_id,data,facility_id,facility_type,province,room,service,location,price,food_and_beverage,amenities,cleanliness,transportation,policy,others
12803,khách sạn nằm gần bãi tắm buffet nhiều món ăn dân dã nhưng rất ngon,sammy,hotel,ho_chi_minh,0,0,2,0,2,0,0,0,0,0
17588,địa danh văn hoá lịch sử nổi tiếng thành phố hồ chí minh,continental,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
7108,buffet trưa hấp dẫn giá hợp lý,des_art,hotel,ho_chi_minh,0,0,0,2,2,0,0,0,0,2
15681,không có chỗ đậu xe chờ khách,ibis_airport,hotel,ho_chi_minh,0,0,0,0,0,0,0,-2,0,0
15051,khách sạn trung quốc ở nhiều đưa rước,becamex,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,0
7202,không gian ấm cúng đèn vàng tiếng piano du dương trà bánh vừa miệng bạn nhân viên dễ thương ấn tượng bạn châu như thảo dùng afternoon tea chủ nhật hôm bạn vẽ tranh chân dung tụi,des_art,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
7110,đẹp phục vụ tốt giá hợp lý,des_art,hotel,ho_chi_minh,0,2,0,2,0,0,0,0,0,2
2704,ngon phê,jw_marriott,hotel,ho_chi_minh,0,0,0,0,2,0,0,0,0,2
1067,giá cả mức lương 1000usd,eastin_grand_hotel,hotel,ho_chi_minh,0,0,0,-1,0,0,0,0,0,0
10935,phòng ốc không đạt sao gia đình xem xét kỹ đặt,melia,resort,ho_chi_minh,-2,0,0,0,0,0,0,0,0,-2
18606,buffet hải sản tươi ngon món nước như bún thái hay nghêu hấp thái ở đây hơi nguội nhân viên sơn rất lịch sự nhiệt tình,mai_house,hotel,ho_chi_minh,0,2,0,0,1,0,0,0,0,0
10884,trải nghiệm thú vị nhà trị liệu massage ngọt ngào công việc xuất sắc sạch thư giãn quay lại,melia,resort,ho_chi_minh,0,2,0,0,0,1,2,0,0,2
11379,thích chỗ phòng rộng rãi thiết kế bình thường nhà vệ sinh nhà tắm không phòng hồ bơi nhỏ,new_wave,resort,ho_chi_minh,2,0,0,0,0,-1,0,0,0,2
17519,dơ bất lịch sự bảo vệ sáng gây khó dễ khách hàng,continental,hotel,ho_chi_minh,0,-2,0,0,0,0,-2,0,0,-2
2586,tốt,jw_marriott,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
5654,khách sạn sang xịn mịn chất lượng dịch vụ tốt đồ ăn ngon giá mắc tổ chức hội nghị hội thảo chuẩn bài,sheraton,hotel,ho_chi_minh,0,2,0,-1,2,0,0,0,0,2
10269,phòng rộng rãi sạch đẹp đầy đủ tiện nghi nhân viên thân thiện dịch vụ chu đáo hồ bơi trong xanh không gian yên tĩnh giá hợp lý rất đáng trải nghiệm,le_palmier,resort,ho_chi_minh,2,2,2,1,0,2,2,0,0,2
7766,khách sạn đẹp thoải mái hồ bơi rộng trâm ngọc ben vy massage cổ vai gáy tốt nhiệt tình nơi phù hợp gia đình nghỉ dưỡng thư giãn,angsana,resort,ho_chi_minh,2,2,0,0,0,2,0,0,0,2
17565,phục vụ nhiệt tình,continental,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,0
15341,nhân viên rất thân thiện dịch vụ tốt phòng sạch sẽ được dọn dẹp thường xuyên,becamex,hotel,ho_chi_minh,2,2,0,0,0,0,2,0,0,0
9943,"mọi thứ đều ổn, trong tầm giá, biển đẹp, hồ bơi là cái mà giúp tui quay lại lần thứ ba này, chỉ có chút thắc mắc là nhân viên quầy tiếp tân khẳng định với mình là không hỗ trợ chỗ nghỉ cho tài xế, trong khi ông khách đứng kế bên thì alo cho tài xế là resort có hỗ trợ chỗ nghỉ, bảo tài xế đang đi tìm chỗ ở quay lại resort, ông ta nói tui nghe, nhân viên quầy nghe mà trả lời tui là không có, hay là do tui là khách lẻ hay là hạng phòng rẻ, công khai rõ ràng, sống phẳng sợ gì mà úp mở nhỉ",lan_rung,resort,ho_chi_minh,0,-1,2,0,0,2,0,0,-1,0
17920,nằm cạnh nhà hát opera dễ tìm google maps ga tàu điện ngầm khách sạn xinh xắn khai trương năm bữa sáng sân đa dạng ngon miệng phòng sạch sẽ xem youtube tv phòng,continental,hotel,ho_chi_minh,2,0,2,0,2,0,2,0,0,2
3106,buffet chay ngon benny dễ thương nhiệt tình,new_world,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,0
6287,gia đình lưu trú victory nhân viên niềm nở nhiệt tình lễ tân tận tình phục vụ giúp đỡ khách phòng ốc rộng rãi sạch gần trung tâm quay sài gòn,victory,hotel,ho_chi_minh,2,2,2,0,0,0,2,0,0,2
3266,thức ăn ngon phục vụ dễ thương trúc châu nhi bảo,new_world,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,0
6552,khách sạn gần trung tâm tiện di chuyển giá hợp lý,victory,hotel,ho_chi_minh,0,0,2,2,0,0,0,2,0,2
18950,khách sạn lớn có tầng hầm rộng để xe thoải mái nhà hàng cũng rộng đồ ăn rất ngon,muong_thanh_grand,hotel,ho_chi_minh,0,0,0,0,2,0,0,2,0,0
1730,sang trọng view bến bạch đằng tầng 5 tổ chức sự kiện,hilton,hotel,ho_chi_minh,0,0,2,0,0,0,0,0,0,2
2302,dịch vụ tốt thân thiện món ăn ngon trung tâm thành phố dễ di chuyển,jw_marriott,hotel,ho_chi_minh,0,2,2,0,2,0,0,0,0,0
17988,"khách sạn này tệ quá. nó cũ kỹ, phòng có mùi cũ, và dịch vụ rất kém. tôi không biết phòng của chúng tôi có mùi gì nhưng rất khó chịu. chúng tôi có phòng nhìn ra giếng trời và họ đã đặt tiệc cưới trong thời gian chúng tôi ở lại, nhưng họ không thông báo cho chúng tôi khi nhận phòng. đám cưới rất tuyệt nhưng cực kỳ ồn ào từ phòng của chúng tôi, nơi nhìn ra đám cưới. họ đã mời chúng tôi một đồ uống không cồn miễn phí để bù đắp cho tiếng ồn. đây là điều lố bịch nhất mà tôi từng trải qua trong suốt chuyến đi của mình. xin đừng đặt kỳ nghỉ của bạn ở đây, bạn sẽ rất thất vọng. ôi vâng, khi chúng tôi đang thư giãn trong phòng, các nhân viên đã xuất hiện mà không báo trước để tiến hành sửa chữa. nơi này thật tồi tàn. đừng ở đây!",continental,hotel,ho_chi_minh,-2,-2,0,0,0,0,-2,0,0,-2
10516,tôi có trải nghiệm rất tuyệt vời tại nơi đây khách sạn đẹp có nhiều đồ ăn ngon chất lượng phục vụ tuyệt vời phòng ốc gọn gàng ngăn nắp rất sạch sẽ các bạn buồng phòng hỗ trợ tôi rất nhiều trong việc tìm đồ đạc rất cảm ơn chị nhung đặng đã hỗ trợ gia đình tôi trong thời gian ở đây tôi sẽ quay trở lại vào mùa hè,mecure,resort,ho_chi_minh,2,2,0,0,2,0,2,0,0,2
6507,khách sạn khu trung tâm hạng sao,victory,hotel,ho_chi_minh,0,0,2,0,0,0,0,0,0,2
17702,dịch vụ kém,continental,hotel,ho_chi_minh,0,-2,0,0,0,0,0,0,0,0
4473,đi vào nhân viên nhiệt tình đón tiếp không đánh giá cách ăn mặc,park_hyatt_sai_gon,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
14230,ghé nhà hàng nconcept ăn trưa đối tác xem khách sạn sale jenny tốt xem xét sếp công tác đặt,ciatadines,hotel,ho_chi_minh,0,2,0,0,1,0,0,0,0,2
10964,resort đẹp nhân viên thân thiện vui khu vui chơi trẻ em hỗ trợ vui vẻ,melia,resort,ho_chi_minh,0,2,0,0,0,1,0,0,0,2
879,khách sạn lớn khu vực thích hợp tổ chức workshop seminar nhà hàng bán đồ ăn ngon buffet hấp dẫn,eastin_grand_hotel,hotel,ho_chi_minh,0,0,0,0,2,0,0,0,0,0
19757,đây là vị trí tốt nhất nhân viên cực kỳ thân thiện và cơ sở vật chất tuyệt vời họ có những gì tôi muốn trong phòng là một cửa sổ lớn nhìn ra thành phố vì vậy chỉ cần yêu thích nó,wink,hotel,ho_chi_minh,0,2,2,0,0,2,0,0,0,0
8967,thuận tuyệt vời kỳ nghỉ tuyệt vời đồ ăn ngon phục vụ chuyên nghiệp dễ thương,hotram_beach_boutique,resort,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
1347,training dự án queen pearl marina complex thành công khán phòng âm thanh tiện nghi ổn,equatorial,hotel,ho_chi_minh,0,0,0,0,0,2,0,0,0,2
11792,khách sạn cực kỳ đẹp rất sạch sẽ mới đi vào khách sạn là rất ưng ở đây còn có phục vụ bằng robot khá lạ và mới mẻ,premier_pearl,hotel,ho_chi_minh,0,2,0,0,0,0,2,0,0,2
8310,gia đình carmelina người lớn bé noel quay điểm cộng nhân viên super cute niềm nở nhiệt tình chào hỏi khách resort mảng xanh khu vườn rau rau dưa hoàng kim dưa hấu tích hợp tiện ích người lớn trẻ em bé nhà thích nhớ thỏ noel gia đình quay,camelia,resort,ho_chi_minh,0,2,1,0,0,2,0,0,0,2
3708,đi ăn đám cưới choáng ngợp hoành tráng sang trọng chu đáo khách sạn sao tiệc cưới phục vụ đồ ăn nhẹ nhỏ xinh khách sớm đợi lâu phòng tiệc trang trí màu hồng đơn giản đẹp không sến tiệc chính nghi thức hoành tráng món ăn tới món ăn miệt mài chưa hết lần ăn thay đĩa mới bàn nhân viên gắp đồ ăn tăm nhựa không tăm tre giữ xe miễn phí,nikko_sai_gon,hotel,ho_chi_minh,0,2,0,0,2,0,0,2,0,2
12093,dịch vụ ok view đẹp thích,premier_pearl,hotel,ho_chi_minh,0,2,2,0,0,0,0,0,0,2
8255,resort đẹp nhiều cây xanh khu vực vui chơi trẻ em biển sạch hồ bơi view đẹp nhân viên dễ thương vui vẻ nhiệt tình chu đáo quay lần cảm ơn camelina nhân viên,camelia,resort,ho_chi_minh,0,2,2,0,0,2,2,0,0,2
13876,khăn mặt giá hai trăm nghìn xử lý vấn đề resort tệ vào phòng không biết tiêu chuẩn phòng hai khăn mặt check-out lễ tân người kiểm tra báo thiếu khăn mặt nhận phòng khăn mặt khăn tay nhớ lúc nhận phòng một khăn mặt sơ suất resort khách chịu trách nhiệm trả tiền khăn mặt hai trăm nghìn đồng,vietsovpetro,resort,ho_chi_minh,0,-2,0,0,0,0,0,0,-2,-2
11536,resort xe điện di chuyển khách đi đợi lâu xe,palace_long_hai,resort,ho_chi_minh,0,0,0,0,0,0,0,-2,0,0
8469,trải nghiệm hai ngày một đêm resort xứng đáng không chê mọi người niềm nở thân thiện hỗ trợ kịp thời nhanh chóng phòng sạch sẽ thoáng mát view đẹp nhà hàng nấu món hợp khẩu vị trải nghiệm massage spa tuyệt hôm gặp 4 chị ngọc trâm loan tuyết dễ thương massage đã dịp lần quay lại,dhawa,resort,ho_chi_minh,2,2,0,0,2,2,2,0,0,2
11947,trải nghiệm tốt lần đầu tới mọi thứ tốt quay lại lần sau tích cực,premier_pearl,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
5024,khách sạn tuyệt vời trải nghiệm vị trí đắc địa dịch vụ quan tâm tỉ mỉ chi tiết chuẩn sao,reverie,hotel,ho_chi_minh,0,2,2,0,0,0,0,0,0,2
20051,"mọi thứ đều tuyệt vời, ngoại trừ việc lên xuống và đón xe tại cửa khách sạn. hơi lộn xộn.",renaissance,hotel,ho_chi_minh,0,0,0,0,0,0,0,-1,0,2
9381,khách sạn tốt vũng tàu khu ra vào rộng rãi xãi xe lớn xe hơi xe máy thoải mái sảnh đẹp nhân viên nhiệt tình ưng ăn sáng đồ ăn chất lượng nước uống chất lượng hồ bơi đẹp phòng cách âm chưa tốt nước mạnh tắm hài lòng khách sạn quay lại lần,ibis,resort,ho_chi_minh,1,2,0,0,2,1,0,1,0,2
5077,giá trị lưu trú hài lòng dịch vụ cách trang trí khách sạn tiện nghi thoải mái giá cả phòng ốc dịch vụ,reverie,hotel,ho_chi_minh,2,2,0,0,0,2,0,0,0,2
6660,thi ielts nhân viên gửi xe dễ thương cẩn thận hướng dẫn lịch sự thiết kế sang trọng phòng ốc rộng rãi đẳng cấp,windsor,hotel,ho_chi_minh,2,2,0,0,0,0,0,0,0,2
11662,bãi xe đủ rộng mái không mái vị trí ra cẩn trọng tay lái cảnh quan bình dân đủ mát mắt dân phố thị bãi biển tắm ổn để ý sóng to nhân viên hòa nhã tế nhị vị trí phòng ốc sườn đồi hay khó khăn người chân yếu già khuyết tật cẩn trọng trẻ con chạy giỡn kiến trúc phòng ốc phong cách hy lạp trắng xanh buffet sáng tương đối không đặc sắc đủ dùng không gian khu ngắm biển thiếu bóng mát ưa bóng râm ngại nắng giai đoạn xuống cấp hành động chỉnh trang hy vọng lần tới tốt giá phù hợp trải nghiệm mùa hè kiến trúc đại dương khu bbq giá dịch vụ cao bql xem giá trị trải nghiệm du lịch dịch vụ cảm xúc hình ảnh lan tỏa nhanh hoạt động buổi đêm chúc dịch vụ trải nghiệm ngày hữu hảo,palace_long_hai,resort,ho_chi_minh,0,1,2,1,1,0,0,2,0,2
10688,view đẹp ổn không gian thoáng mát nhân viên nhiệt tình lịch sự có dịp quay lại tiếp tích cực,mecure,resort,ho_chi_minh,0,2,2,0,0,0,0,0,0,2
16931,sang trọng bậc nhất sài gòn,caravelle,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,1
9786,phòng chất lượng tốt rộng rãi tiện nghi view biển rất đẹp dịch vụ đẳng cấp nhân viên rất thân thiện lịch sự chu đáo buffet sáng rất ngon phong phú cạnh biển tắm biển dễ dàng hồ bơi khách sạn đẹp rộng đi dịp thí sinh nam vương quốc tế ghé nghỉ lại dịp ngắm cực phẩm nhân gian,imperial,resort,ho_chi_minh,2,2,2,0,2,2,0,0,0,2
9562,vị trí tuyệt vời có bãi biển riêng rất an ninh và riêng tư hồ bơi cho trẻ em và có hồ dài cho người lớn bơi thoải mái ở khu vực phòng căn hộ nên giống như ở chung cư cao cấp phòng được trang trí theo phong cách bán cổ điển sang trọng,imperial,resort,ho_chi_minh,2,0,2,0,0,2,0,0,0,2
7151,công tác khách sạn boutique đáng yêu nhà hàng tuyệt vời giá cả phải chăng khách sạn đạt sao michelin quầy bar sân thượng ồn cuối tuần tầng cao nghe rõ tầng thấp tiếng ồn thành phố lớn nhạc sống tiếng ồn đường phố kéo dài tối khó ngủ không lựa chọn tốt,des_art,hotel,ho_chi_minh,0,0,0,2,2,-1,0,0,0,0
15239,khách sạn khá ổn lựa chọn hàng đầu tulongmot bữa sáng phong phú phương tiện di chuyển thuận tiện,becamex,hotel,ho_chi_minh,0,0,0,0,2,0,0,2,0,2
3214,cảm ơn nhà hàng trải nghiệm bữa tối bạn thú vị món ăn tươi ngon đáng giá parkview hương cường khánh vỹ tiến my,new_world,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
3849,khách sạn sang trọng nổi bật sài gòn hãng công ty tổ chức hội nghị hội thảo phong cách á âu đặc trưng đồ ăn ngon phục vụ chuyên nghiệp quản lý tận tâm sạch thoáng mát đẳng cấp địa điểm lý tưởng hội nghị quan trọng,novotel_sai_gon,hotel,ho_chi_minh,0,2,0,0,2,0,2,0,0,2
12802,khách sạn ơi có thể để mấy cái tượng mặc áo đàng hoàng không nhìn cái này cũng hở một cái ngực gớm quá với lại vào phòng còn gặp cái tranh gái hỏa thân nữa tiêu cực không biết chui vô đâu cho trong sáng nổi nữa é,sammy,hotel,ho_chi_minh,-1,0,0,0,0,0,0,0,0,-2
6238,đêm ý nghĩa banquet giọt nước mắt nụ cười hạnh phúc không gian đẹp sofitel,sofitel,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
11744,ngày xưa ngôi biệt thự ông bác sĩ nghỉ dịp cuối tuần ngày thường người bảo vệ nhỏ dịp tham quan tắm biển kiến trúc phong cảnh tuyệt giờ năm đầu tư phục vụ du lịch đẹp cơ hội nghỉ dưỡng,palace_long_hai,resort,ho_chi_minh,0,0,2,0,0,0,0,0,0,2
9148,chợ nhỏ sát bờ biển bán cá mực ốc sò tươi sống ngon dịch vụ chế biến tại chỗ bàn ghế ngồi ăn thuê người bán thân thiện bãi biển đơn sơ giá chấp nhận,hotram_beach_boutique,resort,ho_chi_minh,0,0,2,1,2,0,0,0,0,2
20201,chưa đến nhưng bên ngoài có vẻ tốt.,wink,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
6816,trang thiết bị đầy đủ lạc hậu nhân viên phục vụ chuẩn,windsor,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
12845,ăn uống ngon phòng sạch sẽ nhân viên vui vẻ,sammy,hotel,ho_chi_minh,2,2,0,0,2,0,2,0,0,0
12826,khách sạn mình yêu thích nhất vị trí đẹp giáp biển buffet sáng ngon nhiều món đặc biệt có món bánh khọt chuẩn vị bánh khọt truyền thống ở quán ngoài sử dụng bột gạo rất ngon phòng sạch sẽ giá hợp lý đợt mình book khoảng một triệu năm trăm một ngày,sammy,hotel,ho_chi_minh,2,0,2,1,2,0,2,0,0,0
13864,đồ chay ngon phòng rộng đẹp hồ bơi đẹp,vietsovpetro,resort,ho_chi_minh,2,0,0,0,2,2,0,0,0,0
10019,"nhóm mình đi cuối tuần và săn được giá khá ổn, hài lòng về phòng và phục vụ của bạn dọn phòng, tuy nhiên biển khá dơ và buffet sáng không được ngon với tiêu chuẩn năm sao, còn lại mọi thứ khá ổn",lan_rung,resort,ho_chi_minh,2,2,-2,0,-1,0,0,0,0,0
2076,tiệc sang trọng ấm cúng dịch vụ tốt,lotte,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
19539,nước ngon chris quản lý nhiệt tình dễ thương,wink,hotel,ho_chi_minh,0,2,0,0,1,0,0,0,0,0
17947,nhân viên thật tuyệt vời và phòng ốc thì tuyệt vời. tôi đã có thời gian tuyệt vời ở đó và tôi hy vọng sẽ sớm quay lại.,continental,hotel,ho_chi_minh,2,2,0,0,0,0,0,0,0,2
11727,thiết kế khu resort đẹp rộng bãi biển đẹp dịch vụ tốt phòng đẹp sạch sẽ điểm trừ không máy lạnh buffet sáng thời tiết mùa nóng,palace_long_hai,resort,ho_chi_minh,2,2,2,0,0,0,2,0,0,-1
4439,miễn chê khỏi bàn nhìn ngoài đẹp bên trong đẹp hơn,park_hyatt_sai_gon,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
4059,phòng sạch gọn gàng nhân viên vui vẻ hòa đồng dịch vụ tốt,novotel_sai_gon,hotel,ho_chi_minh,2,2,0,0,0,0,2,0,0,2
12251,02 ngày trải nghiệm dịch vụ hài lòng phòng đẹp ăn sáng ngon không gian đẹp nhẹ nhàng 01 điều hài lòng khách sạn bãi biển riêng di chuyển khách sạn biển xa khách tự túc tắm biển ghế nước ngọt,pullman,hotel,ho_chi_minh,2,2,-1,0,2,0,0,-1,0,0
16925,khách sạn kiểu cổ kính,caravelle,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,1
15082,sang trọng sạch sẽ mô hình nhật bản,becamex,hotel,ho_chi_minh,0,0,0,0,0,0,2,0,0,2
8117,resort rộng rãi thoáng mát cây xanh hồ bơi nhân viên phục vụ nhanh nhẹn chu đáo đầy đủ dịch vụ tiện ích vui chơi khu vực trẻ em đồ ăn thức uống ngon giá vừa điểm trừ muỗi cây xanh resort tốt khu vực hồ tràm phù hợp gia đình trẻ em bạn bè nghỉ dưỡng,camelia,resort,ho_chi_minh,0,2,1,1,2,2,2,0,0,2
55,địa điểm tốt yên tĩnh phòng ốc tiện nghi tốt nhân viên phục vụ nhiệt tình quản lý khách sạn nice quay lại khách sạn,au_lac_legend,hotel,ho_chi_minh,2,2,2,0,0,0,0,0,0,2
15242,phòng sạch sẽ gọn gàng không mùi hôi bữa sáng tạm được vòi nước phòng tắm chảy tốt áp lực nước yếu,becamex,hotel,ho_chi_minh,2,0,0,0,0,0,2,0,0,0
1625,lounge hilton sài gòn không gian rộng rãi cà phê trà thơm set bánh ngọt ăn vừa miệng nhân viên nami chu đáo quan tâm khách quay lại trải nghiệm hài lòng dịch vụ,hilton,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
14062,quy mô không chỗ tài xế đưa khách thua nhà nghỉ nhỏ vũng tàu tài xế chỗ nằm giường tầng ký túc xá tắm rửa không làm,vietsovpetro,resort,ho_chi_minh,0,-2,0,0,0,0,0,0,-2,-2
10996,khu nghỉ dưỡng đẹp gần gũi thiên nhiên trải nghiệm đạp xe miễn phí đạp xe đạp thiên nhiên thú vị chị phục vụ vui vẻ nhiệt tình chị vui dễ thương,melia,resort,ho_chi_minh,0,2,2,0,0,0,0,1,0,2
18388,rõ ràng đây là một khách sạn sang trọng tuyệt vời với mọi thứ bạn cần nhưng hơi xa các hoạt động ở quận một và ba có một trung tâm mua sắm bên dưới nhưng tất cả đều là các thương hiệu thời trang cao cấp,landmark,hotel,ho_chi_minh,0,0,-1,0,0,2,0,0,0,2
10012,"vị trí thuận tiện, bãi đỗ xe rộng, bên kia đường, gia đình ở phòng nhỏ hướng vườn, tạm ổn trong tầm giá, nhân viên hỗ trợ nhiệt tình, vui vẻ, buổi ăn sáng thì các món không ngon, sơ sài và ít, đi vào cuối tuần nên vệ sinh cũng ở mức tạm vì đông khách, biển sạch và hồ bơi khá rộng rãi, mát mẻ, đáng để trải nghiệm",lan_rung,resort,ho_chi_minh,1,2,2,0,-1,2,0,2,0,0
13725,hồ bơi cực đẹp phòng đẹp bữa ăn sáng đa dạng phong phú nhân viên lịch sự,vias,hotel,ho_chi_minh,2,2,0,0,2,2,0,0,0,0
13997,resort cũ phòng đẹp hồ bơi đẹp trẻ em chơi thích món ăn nhà hàng tạm ổn món nguội món hải sản tệ,vietsovpetro,resort,ho_chi_minh,2,0,0,0,-2,2,0,0,0,0
8690,chọn phòng gia đình 4 người khách sạn đẹp phòng diện tích nhỏ thông minh bãi biển sạch đồ ăn không đa dạng ổn nhân viên dễ thương dịch vụ kèm bắn cung bóng rổ vẽ trẻ thích,Fleur de Lys,resort,ho_chi_minh,-1,2,2,0,1,2,2,0,0,2
14112,dịch vụ tốt anh em nghề du lịch chán lượng khách đông anh em team chuẩn bị tinh thần view biển đẹp,vietsovpetro,resort,ho_chi_minh,0,2,2,0,0,0,0,0,0,-1
3208,ngày khách sạn trải nghiệm tốt anh chị lầu 10 hỗ trợ nhiệt tình phục vụ chu đáo thủy hồ lucid elly ryan,new_world,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
14121,thất vọng tới mười ba giờ ba mươi mười lăm giờ chưa phòng không lý do mất thời gian chuyến du lịch không đáng,vietsovpetro,resort,ho_chi_minh,0,-2,0,0,0,0,0,0,-2,-2
4983,mọi thứ ok sân khấu chưa đẹp,pullman,hotel,ho_chi_minh,0,0,0,0,0,-1,0,0,0,0
2280,hải sản tươi không gian sang trọng,lotte,hotel,ho_chi_minh,0,0,0,0,2,0,0,0,0,2
16204,không có chỗ đậu xe,bay,hotel,ho_chi_minh,0,0,0,0,0,0,0,-1,0,0
1316,khách châu âu thường xuyên lưu trú phòng họp lớn tổ chức event casino người nước ngoài,equatorial,hotel,ho_chi_minh,0,0,0,0,0,2,0,0,0,0
18694,cang vy châu phục vụ rất dễ thương đồ ăn ngon dịch vụ tốt,mai_house,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,0
2541,tham dự tiệc cưới khách sạn jw marriott,jw_marriott,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
8592,resort oke đủ wow đầy đủ tiện nghi,Fleur de Lys,resort,ho_chi_minh,0,0,0,0,0,2,0,0,0,2
3883,đánh giá tốt nhà hàng buffet trưa đồ ăn ngon phong phú hải sản tươi ngon hấp dẫn chất lượng dịch vụ chuyên nghiệp nhân viên thân thiện tận tình cảm ơn việt hùng phục vụ hỗ trợ chu đáo trải nghiệm tuyệt vời khách hàng,novotel_sai_gon,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
5504,khách sạn sao hạn chế nhân viên phục vụ phân biệt khách hàng,rex,hotel,ho_chi_minh,0,-1,0,0,0,0,0,0,-1,-1
13286,không có thanh toán chuyển khoản đi đoàn cũng không được chiết khấu ngoài ra thì ổn biển sạch chỗ ngồi ngoài biển cũng sạch sẽ được phép mang đồ ăn vào.,tran_chau,resort,ho_chi_minh,0,-1,2,0,0,0,2,0,-1,0
5686,ăn buffet thẻ giảm giá sếp hết hạn tôm hùm súp vi cá dmaris ngon rẻ tiếc tiền uống nước tầng trệt mắc sinh tố ly nước ngọt ly cafe ly nước suối chai,sheraton,hotel,ho_chi_minh,0,0,0,-1,-1,0,0,0,0,-1
2278,nơi nghỉ ngơi lý tưởng,lotte,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
2699,nổi tiếng phục vụ chu đáo,jw_marriott,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
1359,phục vụ chậm chờ lâu đổ thừa khách,equatorial,hotel,ho_chi_minh,0,-2,0,0,0,0,0,0,0,0
2648,trung tâm hội nghị 5 sao,jw_marriott,hotel,ho_chi_minh,0,0,0,0,0,2,0,0,0,2
17975,"căn phòng đủ rộng, nhưng máy điều hòa cực kỳ ồn ào. môi trường ăn sáng tốt, nhưng có một số ruồi đậu trên bánh mì vì ở ngoài trời. các nhân viên phục vụ là tốt. nói chung là ổn trừ việc máy lạnh quá cũ và ồn.",continental,hotel,ho_chi_minh,1,1,0,0,1,-1,0,0,0,0
3060,benny yến vỹ cường khánh liên phục vụ nhiệt tình hải sản tươi ghẹ luộc ốc hương sashimi ngon không gian sang trọng thoải mái nhóm hài lòng,new_world,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
15446,vị trí tuyệt vời,becamex,hotel,ho_chi_minh,0,0,2,0,0,0,0,0,0,0
2459,dự sự kiện ra mắt dự án tập đoàn nam long không gian rộng yên tĩnh tiếp tân lịch sự địa điểm lý tưởng nghỉ dưỡng sài gòn khách du lịch nước ngoài doanh nhân,jw_marriott,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
14648,dịch vụ tốt phòng hạng sang giá hợp lý,mira,hotel,ho_chi_minh,2,2,0,1,0,0,0,0,0,0
19554,ok phong cách wink đầy đủ dịch vụ thiết yếu du lịch công tác ngắn ngày,wink,hotel,ho_chi_minh,0,1,0,0,0,2,0,0,0,0
6389,tọa lạc góc tây bắc võ văn tần nam kỳ khởi nghĩa quận thành phố khu đất tập trung biệt thự nhà cổ xưa xây cất thời pháp dân khu vực khá giả trình độ học thức cao chế độ việt nam cộng hòa sụp đổ gia đình khu vực dân buôn bán liệt thành phần tư sản mại bản phục vụ chế độ cũ người bỏ tài sản nhà cửa vượt biên chạy nước ngoài học tập cải tạo đưa vùng kinh tế mới nhà cửa bộ đội tiếp quản phân chia cán bộ nhà nước bán cán bộ bộ đội hóa giá nhà bán cán bộ bộ đội giá rẻ mạt lấy tiền mua đô la mỹ vàng vượt biên nhà hiến chính phủ ra đi đoàn tụ hợp pháp sớm dân năm giàu giàu lần dân cũ năm dân cư xung quanh victory hotel giàu quốc gia việt nam thăm hàng khu vực giàu victory hotel vị trí thuận lợi kinh doanh victory hotel khách sạn quân đội nhân dân việt nam giám đốc khách sạn đại tá quân đội việt nam quốc gia quân đội tham gia kinh tế vị trí quyền lực quân đội hùng mạnh nền kinh tế nước tên khách sạn thể hiện tính chiến đấu cao quân đội victory hotel khách sạn chiến thắng cơ sở kinh doanh quân đội vững chắc nhân sự phục vụ chuyên nghiệp nhân sự phục vụ tác phong bộ đội,victory,hotel,ho_chi_minh,0,0,2,0,0,0,0,0,0,2
1699,mê linh lounge 10 điểm phục vụ nhiệt tình vui vẻ đồ ăn nước uống ngon túi tiền quay lại,hilton,hotel,ho_chi_minh,0,2,0,1,2,0,0,0,0,0
6872,ăn uống tương xứng tiêu chuẩn sao,windsor,hotel,ho_chi_minh,0,0,0,0,-1,0,0,0,0,-1
